LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
3482,572.3264215920495
3483,290.51939714386333
3484,578.7875046693686
3485,231.1757054029237
3486,254.11867826051957
3487,290.80019202357977
3488,649.4835513328158
3489,337.80111121192624
3490,592.3690241375529
3491,279.6436770970086
3492,303.1482223789736
3493,435.0194648162489
3494,741.0077879027435
3495,258.9652272174469
3496,678.0404412697974
3497,360.11583942799007
3498,123.4385568905121
3499,558.1084796179422
3500,308.87110276683546
3501,632.7347633167054
3502,359.38649504855096
3503,588.0908963115434
3504,546.4916744345767
3505,601.4006588068603
3506,230.72136268813685
3507,272.2610974258681
3508,748.5999708316128
3509,550.0549889230011
3510,309.71477296540394
3511,234.07860505712011
3512,533.4374765022638
3513,552.9819133132146
3514,464.7231824881845
3515,311.2910270166186
3516,779.5574503993118
3517,235.9516669349265
3518,416.8406472951943
3519,497.6895460132689
3520,527.3371195436523
3521,698.7908007261965
3522,438.1352971092085
3523,726.0971200573558
3524,222.377493666094
3525,473.49612102602737
3526,748.5999708316128
3527,512.7470790278115
3528,203.35394900309407
3529,295.8810107296782
3530,664.470771103514
3531,696.4947847143839
3532,558.1271983730419
3533,171.92610529717433
3534,492.8250973982967
3535,182.2634428335652
3536,405.5624786906966
3537,227.70981797955685
3538,650.4624189874588
3539,619.4881157181342
3540,249.1863979580492
3541,619.4881157181342
3542,698.7908007261965
3543,399.6196493014532
3544,525.7018246729755
3545,172.32257903006138
3546,550.6087820774591
3547,669.9605382889739
3548,534.8028878186085
3549,495.6005531772535
3550,564.5735962254932
3551,693.2007330942926
3552,644.1128193075674
3553,464.5507681604408
3554,403.6115839123918
3555,626.6164257437838
3556,582.2086197620258
3557,-29.68760545996306
3558,454.7712542871671
3559,114.53127897222284
3560,663.4837601498988
3561,335.5090664735639
3562,304.8978311168517
3563,154.59905250101633
3564,741.7266239549176
3565,602.4518464588739
3566,484.45401151633286
3567,162.55126871064127
3568,591.8218027989107
3569,616.7063022680451
3570,670.6001631783101
3571,500.66041295480335
3572,299.06012340113284
3573,274.254344967785
3574,642.4973963245701
3575,298.6567733275035
3576,761.0500372212381
3577,559.7405188556319
3578,296.5637032574743
3579,713.2128252626048
3580,533.1088132722317
3581,616.9802241316627
3582,506.6111600251703
3583,631.6063101014565
3584,199.8489789998308
3585,203.35394900309407
3586,236.5775776350892
3587,651.5024575924435
3588,672.4818360765797
3589,168.5684719850952
3590,621.9374181444095
3591,722.9099669067706
3592,267.3752380028544
3593,526.1864778928315
3594,639.2787381260385
3595,439.8049757878584
3596,279.2233536733825
3597,504.7394308768854
3598,359.559733461707
3599,375.0834216138038
3600,745.955845708746
3601,493.12301838989794
3602,284.0423941163418
3603,644.6064452518302
3604,335.5090664735639
3605,276.95278982948633
3606,689.1052929614393
3607,561.0366345965522
3608,423.7619581889438
3609,217.63406549677796
3610,288.4105556269798
3611,389.6614353622777
3612,381.99522069880175
3613,280.1618263616357
3614,764.9040553626301
3615,647.7306514974298
3616,474.5417870427995
3617,292.27608750266927
3618,764.9377409524229
3619,183.10707055550347
3620,619.3738698533915
3621,798.6675306084549
3622,610.432865821058
3623,676.3292925705643
3624,527.5009504529692
3625,233.9149924014957
3626,391.6431378951408
3627,176.60474736719033
3628,535.2715667341163
3629,303.48901566716546
3630,691.2932503797521
3631,421.7346457657015
3632,578.1522250118354
3633,408.8274382180463
3634,113.56801781921196
3635,361.0537915699711
3636,347.4461152296009
3637,197.12263367140355
3638,508.6120236358525
3639,646.0620785016014
3640,570.6645600626971
3641,386.27904120188464
3642,742.9438327491395
3643,598.4193823377148
3644,235.28496554269267
3645,578.1116631941122
3646,715.5131578506852
3647,539.058025656509
3648,236.5696845158974
3649,697.547286702206
3650,381.4819210038232
3651,395.0839428754292
3652,399.543261013146
3653,698.7908007261965
3654,663.7571367115227
3655,331.64907853713333
3656,350.2863850652131
3657,606.4502652143342
3658,510.0234026791668
3659,252.3924350557612
3660,358.82341886516065
3661,510.81037380302297
3662,159.35215247822885
3663,667.8665138626394
3664,774.9463646544253
3665,590.2011778526763
3666,311.59305436674583
3667,646.3181545892763
3668,594.2738936091064
3669,288.8346704764404
3670,213.2110513977552
3671,240.6497045401248
3672,381.3066558467645
3673,499.7379603914139
3674,500.79367393160567
3675,235.1234104688669
3676,253.2840071696499
3677,537.8620803859957
3678,238.6745216794047
3679,717.5411297028982
3680,393.5001639100786
3681,329.9682123411248
3682,215.969930851569
3683,281.9037455287315
3684,711.1315680064554
3685,392.88101896041104
3686,655.6724851376347
3687,589.4345056212492
3688,363.11456142772784
3689,670.6259511757629
3690,146.9756843068644
3691,298.3773364338241
3692,574.1192056663966
3693,679.9006682476113
3694,579.2554890420569
3695,608.7103647141148
3696,249.81246852494925
3697,347.5657133978338
3698,360.73005375070977
3699,359.38821395757793
3700,287.96064550797706
3701,204.57772701625447
3702,157.60422777665997
3703,252.1756367667376
3704,579.575461206019
3705,267.3752380028544
3706,737.9113716728673
3707,572.6856475570793
3708,471.42680293071305
3709,207.1412902586788
3710,604.6790520019335
3711,272.05336980684746
3712,166.81935958742662
3713,380.9533439053129
3714,572.818104963007
3715,440.2607153338983
3716,266.4638469935249
3717,547.0966178116258
3718,524.6045677252162
3719,288.0206256682308
3720,272.7125189207458
3721,250.1483917024664
3722,783.3342565695547
3723,686.9998866844593
3724,182.40978237758196
3725,245.6260081728008
3726,622.024196858247
3727,672.4083654696708
3728,282.4727492266149
3729,631.3698010445539
3730,202.4721520997639
3731,247.27825515227465
3732,382.3781917960395
3733,337.2574654611487
3734,475.66496138495137
3735,354.39390135251153
3736,165.81325770439307
3737,602.9209702343826
3738,584.9594207843546
3739,355.68919578818355
3740,606.5980406587726
3741,675.6631012052624
3742,217.56771821329244
3743,635.4208804518385
3744,493.7924619206985
3745,663.4837601498988
3746,778.9597669716709
3747,117.87850837647204
3748,316.4439369861487
3749,188.8501879102522
3750,415.5359887302984
3751,426.3051927045063
3752,640.2594464488233
3753,288.6856669052544
3754,643.3591542306597
3755,446.71776175782674
3756,289.00089018719524
3757,289.40871698998785
3758,608.4604737651463
3759,311.29806981470284
3760,828.5000285801015
3761,540.9898028250686
3762,487.3830155044248
3763,355.90062608068735
3764,690.8653364275424
3765,270.6191010447586
3766,616.2385250875029
3767,164.98155389132668
3768,387.5794330375445
3769,219.41623189686663
3770,381.5423214277983
3771,199.58875703168007
3772,565.5279942160462
3773,398.3812283738821
3774,620.9103334288103
3775,184.03759894903712
3776,530.0015469420657
3777,374.4491351962514
3778,633.8722955080298
3779,617.2541241693214
3780,583.3851507361956
3781,280.99145714962043
3782,443.4700437372325
3783,728.9935101472647
3784,750.7309710587922
3785,162.13806668935837
3786,498.46823712862505
3787,527.9452341324748
3788,595.281953944592
3789,309.9677269262401
3790,179.4250376248589
3791,229.96761191544968
3792,477.25312820824274
3793,353.8871823891541
3794,259.75963636627444
3795,398.82467081138174
3796,663.2180558516077
3797,746.2064633336113
3798,316.9257931543513
3799,429.9870586520143
3800,448.5904362777523
3801,497.090385791792
3802,505.0476244378389
3803,399.15500578899554
3804,295.41030548257606
3805,692.3043630866765
3806,626.7300476731721
3807,231.5634997280532
3808,575.2566265312174
3809,93.9773418285263
3810,425.2803472554765
3811,232.62421231947016
3812,252.57619844717303
3813,204.7747286015236
3814,637.5307574230255
3815,548.5408095682126
3816,670.6001631783101
3817,224.6455954893292
3818,765.0413863742966
3819,559.7405188556319
3820,326.02268787424885
3821,552.6774523869775
3822,530.0080073325829
3823,620.1237614701307
3824,507.95470260397593
3825,223.6483352924604
3826,698.9024669526461
3827,245.0037709227186
3828,619.0025782754374
3829,498.46823712862505
3830,705.7360531181464
3831,276.4703271514288
3832,561.6862597795822
3833,180.0479606610589
3834,395.489886575056
3835,173.26078535406603
3836,328.6495361598171
3837,550.5979560991318
3838,371.3921441347268
3839,288.0206256682308
3840,286.1800162237924
3841,319.415680024692
3842,267.9127475178549
3843,286.54539522182426
3844,320.5023011177238
3845,662.2046626778297
3846,255.534524764474
3847,291.2523461214669
3848,621.6142348051724
3849,822.805741604888
3850,310.5421222311185
3851,154.743844217014
3852,217.53592378230545
3853,443.21915639459695
3854,223.6483352924604
3855,722.6564080993766
3856,313.9357373481586
3857,70.54342512844607
3858,440.2607153338983
3859,373.7225061534648
3860,691.9716006843031
3861,661.2253369915317
3862,368.0521858662174
3863,413.65817870074
3864,283.2720215472684
3865,556.5262313312114
3866,692.2561187307953
3867,298.93691278244444
3868,306.9173275695874
3869,587.9592879909186
3870,576.2209979510114
3871,237.93657991272227
3872,601.5246690076002
3873,145.7289516870691
3874,381.7925878037274
3875,662.2046626778297
3876,537.363285423001
3877,671.9736775351495
3878,276.0722883548056
3879,651.5124096813144
3880,194.95184460056032
3881,602.5098664890975
3882,415.5898647793935
3883,650.8218103374892
3884,564.2657031605908
3885,604.8762977596908
3886,625.7305162307597
3887,159.35215247822885
3888,572.3481643938317
3889,603.7918227315866
3890,189.4275253325174
3891,504.9251063292687
3892,319.74561381007874
3893,761.522342567378
3894,153.26910968376276
3895,233.1633707495295
3896,782.4306881115717
3897,215.54843191995263
3898,535.518672728922
3899,797.5498532765191
3900,224.2084601490444
3901,592.2251291240312
3902,647.6393854350224
3903,622.5211849087366
3904,562.7050987997046
3905,708.5361220673683
3906,680.3963911368248
3907,643.4366667432714
3908,626.4189299298707
3909,283.12025414905173
3910,310.4101088606012
3911,85.91191064916288
3912,684.8302039608947
3913,697.9410287757362
3914,346.0027296798261
3915,126.52947470991856
3916,572.6856475570793
3917,270.4997753346921
3918,757.2769845883768
3919,699.9110915099561
3920,338.31850901231
3921,623.1638091813749
3922,626.6164257437838
3923,203.0485260141792
3924,359.8401364828755
3925,219.93348428972405
3926,234.8178612368825
3927,69.0165830684672
3928,473.713152981952
3929,593.0479274071395
3930,461.2204483339471
3931,626.578168244168
3932,409.9742078106838
3933,170.50434695438847
3934,321.313963683648
3935,409.8455681604001
3936,635.7008594745266
3937,186.6973273537305
3938,510.9199448719689
3939,572.5797462203451
3940,295.41030548257606
3941,321.313963683648
3942,540.2633841388246
3943,579.8232787859492
3944,535.9754794033928
3945,138.36489543066688
3946,256.04593774438115
3947,266.61388747397336
3948,589.1773246201765
3949,327.7900429001067
3950,570.1326581150901
3951,550.8695985251118
3952,467.70133022352354
3953,371.3921441347268
3954,358.3246053979511
3955,639.1195320721104
3956,325.61149808980736
3957,653.3574440883256
3958,641.1416038928539
3959,160.21077398232643
3960,591.4674557235088
3961,619.0260391146743
3962,675.0657181496708
3963,258.9652272174469
3964,647.3143918569775
3965,596.8690315269315
3966,448.5904362777523
3967,634.059818252546
3968,672.3589671180688
3969,207.42703778036764
3970,192.17657559633355
3971,577.2394310651902
3972,228.7288952727011
3973,406.3852628301827
3974,412.3012461715372
3975,296.52894210080524
3976,707.2205534386138
3977,575.8686794148239
3978,641.6955061251322
3979,630.6687033335293
3980,237.86715090842185
3981,619.3351997630953
3982,306.7681679411165
3983,422.8768994247382
3984,542.0468017760392
3985,252.16871041643373
3986,671.9736775351495
3987,702.1606977897878
3988,305.58074328321084
3989,259.9541946605425
3990,432.0071308922947
3991,563.2602634247112
3992,697.547286702206
3993,257.4296428729035
3994,389.4311685099268
3995,601.2079334875108
3996,512.7470790278115
3997,600.7391534434893
3998,299.368352888797
3999,270.8185508277055
4000,252.03755182663
4001,572.7160738578442
4002,304.1042030065978
4003,391.0973945211976
4004,576.985664410461
4005,679.6374575171901
4006,328.4086324797238
4007,398.8511501739994
4008,395.489886575056
4009,243.519218400872
4010,734.3949064857754
4011,508.75340901993184
4012,497.6642944617706
4013,738.8172952204924
4014,276.1577645572305
4015,565.5279942160462
4016,583.9208435307679
4017,381.1177364764223
4018,657.4290275662227
4019,339.27310498313466
4020,574.1192056663966
4021,435.4998273936386
4022,347.5657133978338
4023,570.3347656531878
4024,210.73712964818128
4025,273.8058651388545
4026,625.6555423857977
4027,564.9667936658764
4028,522.838962455957
4029,207.42703778036764
4030,559.8221508545613
4031,433.0001385533985
4032,291.73010386379843
4033,344.25382319390974
4034,387.8828606141405
4035,337.80111121192624
4036,334.4991411766013
4037,111.2493398995144
4038,49.54572499859589
4039,665.971453699235
4040,512.1950674070943
4041,454.7712542871671
4042,504.4580719309709
4043,539.5514168788411
4044,424.0036769262925
4045,200.84682904240117
4046,651.5809311591433
4047,410.8565151632412
4048,189.8764315389137
4049,213.4264597099556
4050,551.6488832763782
4051,352.82960108164053
4052,294.84104963192374
4053,604.4772226404272
4054,288.6856669052544
4055,672.6226387508915
4056,572.9421520013321
4057,614.4210429515334
4058,255.9448234548184
4059,416.1556777084463
4060,670.4353173372172
4061,343.60702741128966
4062,354.2056923740224
4063,547.609528630502
4064,646.0620785016014
4065,225.94741266641515
4066,315.1405017765958
4067,766.2974039619315
4068,221.93950321037312
4069,139.52309501353352
4070,281.9345377432567
4071,504.2823657712041
4072,306.01754156004483
4073,588.7809758336185
4074,703.6907900407933
4075,191.6759852383616
4076,581.1424332301299
4077,566.2004199466027
4078,501.7820030977829
4079,690.4973893572641
4080,538.0824546922598
4081,398.062240317088
4082,181.26003541855184
4083,299.5611259376293
4084,755.7121921768465
4085,464.49306854751336
4086,552.4039906117591
4087,882.6216423397143
4088,558.1271983730419
4089,375.77240740689433
4090,416.8406472951943
4091,435.6622155481104
4092,783.7535206028973
4093,547.609528630502
4094,631.3131206618276
4095,268.77305218227605
4096,654.0380623066579
4097,730.5597744750884
4098,195.0726032926013
4099,576.3668068202666
4100,580.3869497432972
4101,712.9045656506212
4102,480.6933688623237
4103,382.3781917960395
4104,756.5586157895823
4105,667.1249994386737
4106,493.7924619206985
4107,231.0984318064453
4108,158.86348990493198
4109,288.8244472004986
4110,627.7622945382711
4111,402.0719594197563
4112,242.67516730218748
4113,657.0517380735864
4114,231.6978883975374
4115,496.3886131332506
4116,433.7211671265151
4117,706.8946081589753
4118,624.6548577731414
4119,427.19802232126426
4120,185.3275999092983
4121,595.0588462242265
4122,592.2251291240312
4123,745.955845708746
4124,752.805428986378
4125,479.71989453115816
4126,322.23587133788
4127,440.87089177041366
4128,376.9537781072415
4129,170.52941996286694
4130,506.7575893415982
4131,302.91418576828306
4132,508.3112872764819
4133,547.609528630502
4134,384.9217225652636
4135,638.5905773325267
4136,709.1253201459258
4137,497.98292219815954
4138,631.6193444003069
4139,163.2855723379185
4140,251.60370727374556
4141,266.0604365587292
4142,280.3529372459328
4143,734.8621578407898
4144,226.79661080495623
4145,241.69653832861115
4146,183.10707055550347
4147,527.8985111987575
